,comment,rate
61591,کیفیت غذا و زمان رسیدن عالی بود,-1.0
50299,در‌ حد ساندویچ یه نفره بود نه دونفره یا بمب. کیفیت بسیار معمولی حجم معمولی,1.0
2777,طعم پیتزای چهار فصل مثل همشه خیلی خوب بود اما سیب زمینی با پنیر اصلا خوب نبود,-1.0
9126,مشخصات سخت افزاری مناسب در کنار سیستم عامل ویندوز 8،  این گوشی را به یک گوشی مناسب برای طرفداران گوشی‌های ویندوزی تبدیل نموده است.,0.5
7544,مرغش سوخاری و خوشمزه بود، بسته بندی عالی، قیمت مناسب و سرعت ارسال کم نظیر,-1.0
53693,خیلی خوب بود وتاثیرگذار,1.0
1621,ممنون رستوران گندمان کیفیت غذا خیلی خوب بود و به موقع هم سفارش دریافت شد.,-1.0
29595,ماست خیار کاله سفارش دادم بجاش ماست اسفناج اوردن واقعا سوپر مارکت بی نظمی هستش ۲ بار هم برام خامه عسلی اوردن که درش باز شده بوده چون تحت فشار بوده,1.0
5116,طراحی این گوشی بسیار زیبا خوش دست بوده به دلیل وزن بسیار سبکی که دارد، نگه داشتن آن در دست بسیار لذت بخش است.,1.0
453,سخت افزار از لحاظ سخت افزار داخلی تفاوت‌هایی بین لومیا 620 با مدل‌های بالاتر خود وجود دارد.,0.0
5819,واقعا فوق العاده ست,1.0
4018,این دوربین به تکنولوژی‌های پیش‌رفته‌ای مجهز شده می‌توان آن را از جدیدترین‌ها به شمار آورد.,1.0
14333,در ضمن، یک دوربین 2 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.,1.0
18953,دیپ دیش‌های باگت واقعا خاص و خوش مزه هستن,-1.0
6062,در ایزو 400 مقداری نویز کاسته شدن از غلظت رنگ‌ها مشاهده می‌شود.,-0.5
1471,A810 ارزان قیمت ترین دوربین این سری از دوربین های کانن است.,0.0
22981,سبک و مقاوم و از لحاظ قیمت مناسب هست,-1.0
67282,غذا گرم و با بسته بندی مناسب بدستم رسید در مورد کباب تابه‌ای فقط میتونست بهتر باشه (بوی گوشت گوسفند و روغن غالب بود، فکر میکنم با اضافه کردن یکم پیاز بیشتر بهتر بشه) در کل میتونم بگم خیلی خوب بود,-1.0
2449,البته که 100D کاملا از بزرگتر است ولی نسبت به آن ارگونومی بهتری دارد.,0.5
4795,فقط يه عيبي ديدم تو اين گوشي.,-0.5
273,خیلی خوب و به موقع رسید ممنون از سرویس دهی خیلی خوبتون,-1.0
47995,متاسفانه با مثنوی فراکتاب مقایسش میکنم این جاهاییش سانسور شده به خصوص بخش هایی که در مدح عمر وعایشه قصیده سرایی کرده ویا اینکه برای امام علی (ع) مولوی صفت کرم الله وجهه بکار برده ولی اینجا علیه السلام و....در واقع کتاب رو به نفع تشیع تحریف کرده,0.6
2919,این برنامه علاوه بر اینکه یک برنامه قدرتمند برای پخش موسیقی با رابطی ساده است، یک سری قابلیت‌های جالب مانند جستجو کردن سایت Wikipedia برای پیدا کردن مشخصات خواننده یا جستجو کردن سایت گوگل برای پیدا کردن متن موسیقی نیز دارد.,0.5
112640,"من قصد خرید کالای ملی داشتم. ولی متاسفانه دلم سوخت از اینکه میتونستن با یه کم دقت بیشتر محصول خوبی ارائه کنند ولی کنترل کیفی طبق معمول شرکت های وطنی ...
محصولی که برا ما ارسال شد، بازوی نگهدارنده سر جای خودش نمیموند و خارج میشه در واقع شکسته ظاهرا. 
برای نشوندن بچه روی صندلی واقعا با یه چالش روبرو هستم هر بار . یکی دسته نگهدارنده رو بالا نگهداره، یکی تسمه زیر پای بچه رو نگهداره که موقع نشستن نره زیر بچه!
کمربندایی که بچه رو نگه داری میکنه واقعا بسیار بسیار بد بسته می شه و این بچه طفلک هر بار باید زجر بکشه واسه یه نشستن و کمربند بستن.
 خدایی هر بار استفاده می کنم از خریدم به شدت ناراحت می شم. 
اشتباه کردم. شما حداقل خواستید بخرید از نزدیک ببینیدش و به این نکات دقت کنید.
ما چون منطقه آزاد هستیم گمرک به راحتی مجوز برگشت صادر نمی کنه برای پست کردنش",-0.76
49349,پیتزا آلپارو رو سفارش دادیم راضی بودیم از همه چیش,-1.0
2309,پیش روی شما دریایی از انواع بازی هایی قرار خواهد داشت که در بین آن‌ها بازی‌های 3D کاملاً مهیج گرافیکی هم وجود دارد.,0.5
89,همچنین در حالت غیر ADF، زمان سپری شده برای هر برگ در حدود 23 ثانیه می‌باشد.,0.0
4869,انصافا توي هيچ چيزي کمبود نداره.,1.0
3961,باتری سامسونگ با قرار دادن یک باتری 4600 میلی آمپری بر روی تبلت جدید خود، خیال کاربران را از جهت شارژ دهی آن تا حدودی راحت نموده است.,0.5
3680,نسبت به قيمتش واقعا بي رقيبه امکاناته بالايي داره فقط اي کاش خوشگلتر بود,0.5
