,comment,rate
1980,IXY فقط زبان ژاپني انگليسي داره,0.0
55810,به نظر من کسی بدون شنیدن یه حرف نمیتونی در اون مورد نظر دقیقی داشته باشه...ای کاش اول میخوندیم بعد نظر میدادیم!!!,1.0
29718,"تو وصف این داستان زیبا مثل های شیوای فارسی زیادی داریم چون:
خرس شکار نکرده رو پوستشو نفروش
شتر در خواب بیند پنبه دانه گهی لف لف خورد گه دانه دانه
اول چاه بکن بعد منارش رو بدزد",1.0
48815,بسیارعالی برای خشکی پوست,1.0
6133,البته متاسفانه ابن قابلیت در مورد تمامی برنامه‌ها کاربرد ندارد تعدادی از برنامه‌ها از جمله S-Note، مرورگر، ویدئوپلیر آفیس را شامل می‌شود که امیدواریم در نسخه های بعدی سیستم عامل، سامسونگ این نقیصه را نیز برطرف نماید.,-0.5
13192,من راضي نيستم چون با اينترنتش راحت نميشه کار کرد,-0.5
145201,"چند ماهی هست که دنبال یک کیبورد گیمینگ خوب می گشتم از اینترنت بگیر تا کل بازار تهران رو زیرو رو کردم تا کیبورد Logitech G19S بخرم اما هیچ جا نبود و تولیدش توقف شده بود .
از این کیبورد خوشم اومد تقریبا کارایی هایی که میخواستم رو داشت .
متاسفانه برای این هیچ کسی نظری نذاشته بود با کمی سرچ تو اینترنت دیدم انگار کیبورد خوبی هست تا به دستم رسید . بسته بندی خیلی شیک .
یه CD نرم افزار داره که با نصب نرم افزارش 3 تا پروفایل میتونید برای خودتون درست کنید .
کلیدهای G1 تا G8 برای هر پروفایل قابل تنظیم هست و تو هر پروفایل میتونید یک عملی رو انجام بده مثل : جلو عقب کردن مدیا پلیر ، زوم ، افیس ، کپی و یا اجرای نرم افزار ها .
با در نظر داشتن 3 پروفایل و 8 کلید G میشه 24 کلید میانبر که در بازی و نرم افزار ها بدردتون میخوره
حتی قابلیت ماکرو هم داره یعنی یک کلید MR داره اون رو میزنید شروع به ضبط کردن کلیده هایی که فشار میدین میکنه و با Save کردن آن تنظیم میکنید با زدن یکی از کلیدهای G تمامی موارد ضبط شده را اعمال کنه .
می توانید یک پروفایل برای بازی درست کنید با این کار کلید Win رو از کار میندازه تا وسط بازی اگر دستت بخوره بهش از بازی خارج نشه .
همانطوری که تو عکس می بینید LED RGB کیبورد دارای 3 بخش هست و تو نرم افزارش هم همین 3 بخش رو میتونید به هر رنگی که خواستین در بیارید و برای هر پروفایل یه رنگ خاص تنظیم کنید . اما قابلیت تغییر رنگ خودکار نداره .
کابل کیبورد دارای 2 تا USB هست یکیش برای برق کمکی و همچنین 2 تا ورودی USB پشت کیبورد داره تا هر وسیله های که خواستین بزنید بهش سرعتش هم بالاست .
در کل کلیده های راحت ، کیفیت ساخت خیلی خوب ، راحته باهاش کار کردن ، طراحی زیبایی داره اما فقط حروف عربی روش نوشته یه کم رو مخ ادمه .

در کل فعلا از خرید این کیبورد راضیم .",0.72
35322,اصلا مثل اصلیش نمیمونه . جالب نیست,0.1999999999999999
1648,واقعا asus پيش روي صنعت کالاهاي ديجيتالي هست.,0.0
12852,در ضمن،  من براي گرفتن اين تبلت،  در حدود 2 ماه تحقيق کردم و از بين ipad new-4Gen و همچنين Asus-Transformer-infinity و نيز Note 10.1 من نوت رو انتخاب کردم چون بسيار کارا و باکيفيت و سريع هستش.,1.0
